post_id: M.1655033620.A.66F
date: 2022-06-12
title: [公告] 六月份置底閒聊區
content:
作者skyjazz (史蓋爵士)看板marriage標題[公告] 六月份置底閒聊區時間Sun Jun 12 19:33:36 2022
這裡是新開設的六月份置底閒聊區，歡迎大家來聊天，
聊天或討論也請注意不要違反板規，
感謝大家的配合，也請大家多保重身體~


--

良夜清風無缺月，尊酒枝花泯歲年；
一劍霜寒天地窄，徒留蕭瑟在人間。

--
※ 發信站: 批踢踢實業坊(ptt.cc), 來自: 1.171.204.183 (臺灣)
※ 文章網址: https://www.ptt.cc/bbs/marriage/M.1655033620.A.66F.html
噓 PttCraft    : 都月中了，有夠混 06/12 20:48
→ akiraonlyone: 有風險的 06/22 16:34
推 yaokut      : 突然不知道推文演到哪裡了？是上演被惡意PUA洗腦的 06/22 16:39
→ yaokut      : 男性？@@a 06/22 16:40
推 businesschou: 別各篇都跳針好嗎 06/22 16:40
→ yaokut      : 看到推文都快以為女方做了什麼心理操控，出現了煤氣 06/22 16:42
→ yaokut      : 燈效應了~ 但看到男方回覆，都有清楚表達自己想法阿 06/22 16:42
推 linyap      : 男方直接高歌離席就好了 反正女方都說她很硬可以自 06/22 16:43
→ linyap      : 己養啊 06/22 16:43
→ linyap      : 反而是女孩兒要好好教育 畢竟小孩可是在女生身上 生 06/22 16:44
→ linyap      : 完的各種苦楚也是自己要吃的 06/22 16:44
推 baconbacon  : 我覺得就是一個腦衝不知道方向的孕婦跟一個被女友也 06/22 16:45
→ baconbacon  : 弄的很阿雜的男友啦 06/22 16:45
→ baconbacon  : 要類比 比較像更之前有一篇男原po家想要見女方爸媽 06/22 16:46
→ baconbacon  : 給尊重 無視女友跟自己媽媽決裂的 06/22 16:46
推 akiraonlyone: 大家都記得那個要雙方父母見面的XD 06/22 16:47
推 yaokut      : 惡搞伴侶的女方跟想哄孕婦哄不了的男方~幫哭哭 QQ 06/22 16:48
推 yaokut      : 不過突然覺得倘若女方有錢到男方長輩到台灣的所有 06/22 16:52
→ yaokut      : 手續跟花費，以及到台灣後的所有費用都包辦。可能換 06/22 16:53
→ yaokut      : 男方懊惱沒把握好機會了~ 06/22 16:53
推 mtyc        : 原po是是備受寵愛的小女兒嘛，不知人情世故，父母可 06/22 17:10
→ mtyc        : 能也因此擔心女兒眼光不好XD，所以想跟親家見面。 06/22 17:10
→ mtyc        : 而事實上這次見面吃飯根本改變不了什麼，都懷孕了， 06/22 17:10
→ mtyc        : 難道覺得不對就可以不生嗎？更不用說一頓飯大可演演 06/22 17:10
→ mtyc        : 戲，不會知道對方父母的人品，只是圖個心安而已 06/22 17:10
推 mtyc        : 父母很擔心，這情有可原。但原po拿來當尚方寶劍，只 06/22 17:12
→ mtyc        : 顧著自己心情，我就想翻白眼 囧， 06/22 17:12
推 mtyc        : 她應該在爸爸提出見面要求的時候，去安撫他的焦慮， 06/22 17:17
→ mtyc        : 用行動證明她已經長大，可以獨立，而不是反過來附和 06/22 17:17
→ mtyc        : ，來要脅男友。只能希望她能想通這點 06/22 17:17
推 yaokut      : 這問題就很妙了~ 等於是把親子問題延伸到男方家長那 06/22 17:18
→ yaokut      : 如果她真的處理不來，某部分真的驗證了她爸媽的不信 06/22 17:19
→ yaokut      : 任為真 => 她仍是還沒長大的女兒，還沒準備進入家庭 06/22 17:20
→ yaokut      : 跟當媽媽。=> 拿更大的石頭砸自己的腳 06/22 17:20
→ chocorei    : 我倒覺得可能有受三姑六婆影響，三姑六婆：你女兒 06/22 17:22
→ chocorei    : 怎麼要結婚了？蛤原來是大肚子喔，那就要趕快準備 06/22 17:22
→ chocorei    : 啦不然肚子大穿禮服不好看啦，啥咪你們不走傳統收 06/22 17:22
→ chocorei    : 聘喔！我跟你講這樣不行啦，他們家就是吃定你女兒 06/22 17:22
→ chocorei    : 跑不掉連聘金都不給，這樣很不好耶嫁過去就被公婆 06/22 17:22
→ chocorei    : 壓落去，一點都不尊重女方長輩咧！你們一定要叫他 06/22 17:22
→ chocorei    : 們給聘金啦，而且要叫過來台灣當面講，不然我們水 06/22 17:22
→ chocorei    : 水一個女兒，青青菜菜嫁過去人家還會以為是倒貼， 06/22 17:22
→ chocorei    : 面子攏乎下瞭瞭啊 06/22 17:22
推 businesschou: 因為爸爸有要求代表爸爸對她的在意，男方家長有來代 06/22 17:23
→ businesschou: 表男方家長對她的重視，她只看重她內心的感受，當然 06/22 17:23
→ businesschou: 不會想到這要求多為難人，也不會幫忙擋了。 06/22 17:23
推 Ipadhotwater: 女方家長態度變化說不定就像CH大說的這樣 06/22 17:25
→ Ipadhotwater: 從2月到6月之間的過程中 周遭親友的話語可能影響到 06/22 17:26
→ ivycheng0415: 男方是詢問過女方需不需要任何儀式的，說不需要的是 06/22 17:43
→ ivycheng0415: 女方家庭。當時爸媽推辭時沒想過擔不擔心女兒嗎？ 06/22 17:43
→ ivycheng0415: 根本是全家一起越想越不對勁的實際案例。 06/22 17:43
推 mtyc        : 擔心的可能是別的事，或者越想越擔心 06/22 17:49
→ mtyc        : 很多姻親問題確實就是親子問題的延伸 06/22 17:50
推 yaokut      : 女方家長可能以為女兒夠了解他們，或者有其他擔心的 06/22 18:01
→ yaokut      : ，甚至跟女方一樣覺得男方家長不夠重視，才搞這齣。 06/22 18:02
→ yaokut      : 反過來也可能女方跟爸媽傾訴擔心的事，而爸媽想讓女 06/22 18:03
→ yaokut      : 兒安心待產，用長輩的名義要求男方做到。可能性頗多 06/22 18:04
推 ytwu        : 不懂，又不是婚後住大馬，公婆重不重視有差嗎？ 06/22 18:05
推 yaokut      : 家裡第一個結婚的，要樹立典範？（超大誤） 06/22 18:09
推 yaokut      : 看她抱持的是什麼心態，是即使有孕結婚，仍是備受重 06/22 18:12
→ yaokut      : 視，還是哪天需要跟先生一起搬去大馬跟公婆住？還是 06/22 18:12
→ yaokut      : 要得到祝福，才可以？ 06/22 18:13
→ sweetolive  : 我公婆堪稱正常偏天使~但我好像對他們關心我沒有自 06/22 18:13
→ sweetolive  : 帶什麼期望(遮臉)也因此被關心的時候反而非常感動 06/22 18:13
→ sweetolive  : 就是重要他人的重要他人啊~ 06/22 18:15
推 businesschou: 到底為何駙馬得出的結論是要去跟公主談他們的收支規 06/23 14:00
→ businesschou: 劃試圖改變公主的價值觀？我看到都嚇醒了。 06/23 14:00
推 kitten631   : 這種抓重點能力當工程師堪憂 06/23 14:09
推 linyap      : 狗腿一點 有岳家大腿不抱，反而要公主跟他一起打拼 06/23 14:14
→ linyap      : 。太有趣了啦 06/23 14:14
推 yaokut      : 現齡75-90歲的長輩的小時候算農業時代，但他們育兒 06/23 14:15
→ yaokut      : 時代是不是差不多算脫離農業時代了？ 06/23 14:15
→ yaokut      : 公主就想當米蟲，還要公主下地工作，了解民間疾苦？ 06/23 14:17
→ yaokut      : 駙馬爺是不是還沒認知到自己地位？@@ 06/23 14:17
噓 snowtoya    : 看第一篇時還有點同情駙馬，看到第二篇我都想幫公主 06/23 14:23
→ snowtoya    : 哭了，千金之軀一個月才刷6-7萬就要被先生埋怨卡費 06/23 14:23
→ snowtoya    : 太高 06/23 14:23
推 yaokut      : 20.8-7=13.8，就不知道房貸多少？應該是無法低頭， 06/23 14:28
→ yaokut      : 又怕沒錢被看不起，讓駙馬爺雙倍焦慮 06/23 14:28
推 businesschou: 他都出社會那麼久了，怎麼還認不清現實呢？ 06/23 14:37
推 yaokut      : 看幾歲出社會吧！也許出社會五年，還在浪漫想像著自 06/23 14:44
→ yaokut      : 尊，也有可能 06/23 14:44
推 Ipadhotwater: 不是認不清 是拒絕認清  很明顯他自己知道真相在哪 06/23 15:02
推 linyap      : 膝蓋硬彎不下去 他要是放軟姿態日子會輕鬆很多 06/23 15:15
→ chocorei    : 跟岳家打好關係，到時真養不起岳家還能幫忙啊 06/23 15:20
推 baconbacon  : 不懂那個薪資 枕頭4000（+送岳母一個）有啥好抱怨 06/23 15:34
→ baconbacon  : 的 06/23 15:34
推 iceorz      : 駙馬爺搞錯立場了，應該是岳家說了算才對 06/23 15:39
噓 yaokut      : 不認為需要用到那麼好的吧！也許他是有的躺就好的？ 06/23 16:00
推 businesschou: 這就是價值觀的不同，也可能是他窮怕了。 06/23 16:02
推 baconbacon  : 真的沒啥可以同情，也沒啥能對他說的… 06/23 16:29
→ baconbacon  : 這樣的標題下「寵」+「歪」？好喔-_- 06/23 16:30
→ Ipadhotwater: 原文看完 只覺得哪來的"寵"@@? 06/23 16:32
推 baconbacon  : 嗯啊…而且也沒歪 老婆還下修標準了 06/23 16:41
推 baconbacon  : 我家的貓（最近出鏡率好高XD）佔據的枕頭 跟坐墊 06/23 16:47
→ baconbacon  :  都比那枕頭貴 我都不敢說自己「寵歪」牠了-_- 然 06/23 16:47
→ baconbacon  : 後被板友們洗臉這樣哪有寵 才改口說自己下錯標題 想 06/23 16:47
→ baconbacon  : 問老婆脾氣差…明明第一篇的主訴就是覺得老婆被自己 06/23 16:47
→ baconbacon  : 寵歪 06/23 16:47
推 yaokut      : 那樣都可以說是寵，我肯定超寵老公！買給他的牛仔褲 06/23 17:09
→ yaokut      : 都超過四千！（一年治裝費都沒他高）但，為何他牛仔 06/23 17:09
→ yaokut      : 褲耗損率那麼高？兩年壞一條是怎樣？好想幫他買便宜 06/23 17:09
→ yaokut      : 貨就好，但回不去了（眼神死） 06/23 17:09
→ baconbacon  : 男生的世界很殘忍。一樣的牛仔褲鞋子 男版就是貴 06/23 18:30
推 yaokut      : 男生的版的真的貴！自從幫忙買衣服後，再也不在意荷 06/23 20:42
→ yaokut      : 葉邊上衣跟破牛仔褲了（喂） 06/23 20:42
推 Agneta      : 看不懂的離婚操作……… 06/25 15:53
→ AppleAlice  : 版上很常建議找律師，但那些不打算採取動作離婚的到 06/25 17:29
→ AppleAlice  : 底找律師期待能得到甚麼?? 還不如找法師改運咧..... 06/25 17:30
推 chocorei    : 律師和法師一起，效果加倍(X)，不過我不能理解，都 06/25 17:47
→ chocorei    : 談離婚了還搞出人命是哪招？ 06/25 17:47
推 yaokut      : 找律師，花錢死心阿！ 06/25 18:16
推 Ipadhotwater: 因為他們打從心裡根本不想找律師阿 所以建議找律師 06/25 18:22
→ Ipadhotwater: 的相關回答 其實都會被選擇性忽略 06/25 18:23
推 tina1234    : 所以律師互稱道長不是沒來由的...太多奇怪的事 06/25 19:15
→ sweetolive  : 先舖梗兩年準備離婚(這樣算教壞小孩嗎？) 06/25 19:40
→ sweetolive  : 不過最近怎麼這麼多不避孕的(暈) 06/25 19:41
→ isaacc      : 最近好多奇怪的文章，我建議別回了會比較安全... 06/25 21:28
推 Ipadhotwater: 更可怕的是 奇怪的文章 說不定當事人認為是正常的 06/25 21:55
→ chocorei    : 她讓我想到斯德哥爾摩症 06/25 21:57
推 aoi         : 為什麼建議找律師，也就是那些房產不是他老公說了就 06/26 09:05
→ aoi         : 算，被嚇唬住。不過看來可能也捨不得花錢找律師吧。 06/26 09:05
推 akiraonlyone: 可能還抱有一絲絲希望覺得小孩出生後老公會改變吧 06/26 10:03
→ akiraonlyone:  唉 06/26 10:03
→ GoGoRoTM    : 婚姻板真的不打算跟媽佛板併板嗎？最近好詭異 06/26 13:29
推 chocorei    : 真的，最近幾篇到底發生了什麼事，篇篇奇葩 06/26 16:52
→ AppleAlice  : 新的這篇爸爸po文的也很媽佛，不過他有心爭取見小孩 06/26 18:52
→ AppleAlice  : ，就假定他之後會願意調整時間給小孩吧..... 06/26 18:53
推 tina1234    : 那篇的心態讓人完全不想回應... 06/26 20:14
→ sweetolive  : 新的這篇好媽佛+1 06/26 22:39
推 isaacc      : 情商文原本懷疑反串，查了一下滿口髒話又混政治板 06/27 08:17
→ isaacc      : 根本懶得回應這種片面之詞文，只能幫孩子祝福啦 06/27 08:17
→ isaacc      : 其實建議尋求律師協助，是給有心解決問題版友的建議 06/27 08:20
→ isaacc      : 巴特越來越多版友，好像只是把這邊當作是情緒出口.. 06/27 08:20
推 onlyminako  : 小小疑問 有人可以告訴我什麼是22531嗎？ 06/27 08:40
推 baconbacon  : 小孩的生活費，小孩的生活費用以這個為總價去攤分 06/27 09:18
→ AppleAlice  : 應該是他們那個縣市的平均每人月支出啦，法院如果沒 06/27 09:18
→ AppleAlice  : 什麼特別的理由，也會用那個當基準去判 06/27 09:19
推 iceorz      : 工作很忙但每天泡PTT跟人戰來戰去 也滿威的 06/27 09:27
→ iceorz      : 哇哇我A錯帳號，請忽略我上面的推文 06/27 09:34
推 yaokut      : 還沒跟媽佛版合併就這樣，跟媽佛版合併，會更精彩(? 06/27 10:24
→ sweetolive  : 看完補充，真的媽佛 06/27 11:21
→ onlyminako  : 謝謝b大A大說明 06/27 11:25
→ businesschou: 本來還覺得他有點可憐，看他後續的反應就覺得呃好喔 06/27 11:32
→ yaokut      : 看完他最新推文，覺得他只是想報復即將成為前妻的人 06/27 11:33
→ yaokut      : ，愛小孩或者捨不得孩子，應該不太能提出這樣的處理 06/27 11:34
→ yaokut      : 模式吧! 06/27 11:34
推 businesschou: 現在是怕他要用激烈手段搶小孩，腦海中浮現出「莽夫 06/27 11:39
→ businesschou: 」這種詞。 06/27 11:39
推 chocorei    : 真的很誇張，明明原文寫的條件都對他有利，他還有 06/27 11:41
→ chocorei    : 什麼不爽，有認識的人可以幫忙報警嗎？ 06/27 11:41
→ yaokut      : 第一眼以為他說的是 就當小孩是無父無母的人 06/27 11:43
→ yaokut      : 第二次看 突然覺得不太對 是「讓」小孩「當」 06/27 11:43
→ yaokut      : 怨懟吧 自認為都已經付出所有，為何是這樣的結果 06/27 11:44
→ chocorei    : 我仔細看才發現真的是這樣，讓我想到曾經發生的新 06/27 11:48
→ chocorei    : 聞，前妻和律師在法院外被殺，越想越恐怖 06/27 11:48
推 yaokut      : 搭配第一篇說會採取非常激烈的行為，也才想到~ 06/27 11:52
推 sweetolive  : 囧再看一次才發現可能是y大說那樣 06/27 11:55
→ yaokut      : 謹言慎行吧！誰都不知道誰會不會突然遷怒　ORZ 06/27 12:01
→ sweetolive  : 真的留言打到一半決定不講好了希望還來得及。 06/27 12:05
→ iceorz      : 讓小孩無父無母真的太激烈，這種文章有辦法報警嗎？ 06/27 13:54
→ isaacc      : 奇文又一篇。真心希望過兩天別上社會版。 06/27 19:41
→ chocorei    : 這種不敢跟前妻溝通的男人她也要，看來又是一個PUA 06/27 20:37
→ businesschou: 她在BG版的舊文我有印象，那時就聽不下去，現在更誇 06/27 22:06
→ businesschou: 張了。 06/27 22:06
→ chocorei    : 去朝聖了，這女人沒當後妻的肚量和本事，婚後所有 06/27 22:28
→ chocorei    : 人包括孩子會被搞到雞飛狗跳 06/27 22:28
推 chocorei    : 覺得奇怪為什麼硬要找前妻聊聊，原來是信了狗頭軍 06/27 22:41
→ chocorei    : 師 06/27 22:41
→ chocorei    : https://i.imgur.com/g8OfQWf.jpg 06/27 22:41
→ niniokita   : 就怕她去叫前妻死心，前妻回說妳男友那天對我可是 06/27 23:30
→ niniokita   : 很熱情耶～  場面會不會很恐怖XD 06/27 23:30
推 linyap      : 最近的文怎麼都這麼可怕，感覺不小心就會變成什麼社 06/27 23:41
→ linyap      : 會案件一樣 06/27 23:41
→ chocorei    : 叫前妻死心，結果前妻說：我懷孕了，感覺也很精采X 06/27 23:51
→ chocorei    : D 06/27 23:51
推 linyap      : 前妻：其實我們還沒有簽離婚協議書 06/28 00:23
→ linyap      : 還在為了他的名字登記在我名下 而我的房子登記在他 06/28 00:24
→ linyap      : 名下還沒有共識 06/28 00:24
→ chocorei    : 突然串台了XD 06/28 00:28
→ wn7158      : 離婚那篇爸爸，也在我的回文講，有可能小孩不是他 06/28 00:48
→ wn7158      : 的，所以他有那些反應也算合理 06/28 00:48
→ snowtoya    : 還沒7月怎麼天天都有鬼故事QQ 06/28 02:16
→ adapt       : 那個感覺就是因為要被離婚了，什麼都來亂懷疑一通 06/28 07:35
→ Agneta      : ㄏㄏ我才不信 06/28 08:30
→ Agneta      : 要被離婚了亂七八糟潑個髒水 看推文會不會改風向 06/28 08:31
→ chocorei    : 講一講就突然怨氣衝天，怎麼可能那麼快就CD下來， 06/28 08:35
→ chocorei    : 就像怨靈沒那麼好超度的 06/28 08:35
→ chocorei    : 是個風向大師呢，比尚書大人機靈多了 06/28 08:37
推 Agneta      : 只在別人文章下推文 幫他貼回去 老婆如果上來看也 06/28 08:43
→ Agneta      : 比較方便 06/28 08:43
→ chocorei    : 懷疑不是親生還不驗DNA，難道他的興趣是幫別人養孩 06/28 08:45
→ chocorei    : 子？ 06/28 08:45
推 linyap      : 不是親生的還要求見面？邏輯不符吧 06/28 08:56
→ kitten631   : 真有這麼綠 三個律師會不好好利用？zzz 06/28 09:22
推 petitebabe  : 不是自己的小孩幹麻不敢驗.... 06/28 09:35
推 Agneta      : 真不知道在供三x 只敢在別人文章下推文 06/28 09:53
→ chocorei    : 就建議驗一個DNA而已，還繼續在別人文章裡崩潰，做 06/28 10:00
→ chocorei    : 給誰看 06/28 10:00
→ sweetolive  : 不懂為什麼婚姻失敗就要懷疑原因到綠上。 06/28 10:18
→ chocorei    : 怪別人容易，認清自己難 06/28 10:21
→ sweetolive  : 之前在那邊語焉不詳半天我不想問我知道我不知道就是 06/28 10:23
→ sweetolive  : 在想把風向往那裡帶啊，驗完如果是也會有別的跳針 06/28 10:23
→ sweetolive  : 的理由的。是不是我不夠有錢不夠帥不夠高不是外國人 06/28 10:23
→ sweetolive  : (?！) 06/28 10:23
推 linyap      : 要驗dna那位現在又有竊盜副本了… 呵呵 06/28 10:23
推 Agneta      : 而且還有人信XD 06/28 10:24
→ chocorei    : 副本開那麼多都不敢解決，是怕每一項檢驗出來臉被 06/28 10:27
→ chocorei    : 打成像豬頭吧XD 06/28 10:27
推 mtyc        : ……是綜合口味的牙膏嗎？告了老婆竊盜，又要她帶小 06/28 10:28
→ mtyc        : 孩回來給他看，這合理嗎？ 06/28 10:28
推 sweetolive  : 幹嘛不信呢有些人巴不得獵媳婦們的巫啊最好都貪錢軟 06/28 10:28
→ sweetolive  : 爛仇視婆家，不然他們要怎麼罵台女 06/28 10:28
推 tina1234    : 他發文的目的只是發洩情緒吧，沒有想要講邏輯的意 06/28 10:28
→ tina1234    : 思 06/28 10:28
推 mtyc        : 懷疑小孩不是自己的，也不想驗DNA，不就是亂講一通 06/28 10:30
→ mtyc        : ？不禁讓我想到大B哥，一切都是they的錯 06/28 10:30
→ mtyc        : 還說不知道離婚原因，算了吧，是不敢講吧 06/28 10:30
→ chocorei    : 越看越知道為什麼老婆堅持要快逃了，整天跟未爆彈 06/28 10:31
→ chocorei    : 同床共枕，被懷疑紅杏出牆又偷竊，不時再恐嚇一下 06/28 10:31
→ chocorei    : 不會讓你好過，天啊這不是人過的生活啊 06/28 10:31
推 mtyc        : 跟鄉民放話要讓小孩無父無母，說小孩可能不是他的。 06/28 10:33
→ mtyc        : 這樣的情商誰敢帶小孩給他看 06/28 10:33
推 Agneta      : 執念報復弄死對方的類型 危險人物 06/28 10:33
→ sweetolive  : 親屬間竊盜告訴乃論，這樣就不離婚了，計畫通(?) 06/28 10:34
→ chocorei    : 他發文也沒有發洩到情緒啊，越發怨氣越重 06/28 10:35
→ sweetolive  : 沒想到風向是這樣吧～但感覺已經生病了可能需要諮 06/28 10:41
→ sweetolive  : 商。 06/28 10:41
推 linyap      : 我也覺得他需要身心科 蠻嚴重的 06/28 11:01
→ AppleAlice  : 告竊盜是哪一趴?! 偷了什麼東西?? 發展太快我跟不上 06/28 13:18
推 yaxis       : 前陣子好像有一篇文章預告陽明醫哥要出名了，現在 06/28 13:50
→ yaxis       : 看到真的有蘋果新聞爆料耶 06/28 13:50
推 yaokut      : 懷疑不是親生的，然後要非親生子在自己面前跑來跑去 06/28 14:52
→ yaokut      : 給自己看，好整前妻跟孩子？ 06/28 14:52
推 yaokut      : 說前妻(?)不溝通直接來搬東西，律師陪同報案告盜竊 06/28 14:58
→ chocorei    : 現在又說他跟老婆談好條件，我們憑啥不接受，看來 06/28 15:29
→ chocorei    : 是精神分裂啊 06/28 15:29
→ akiraonlyone: 如果太太搬走的是她自己私物的話也算竊盜嗎？ 06/28 16:00
→ sweetolive  : 問題是婚姻關係存續中什麼東西是誰的本來就很難界定 06/28 17:46
→ sweetolive  : 吧 06/28 17:46
→ isaacc      : 怪文章先發八卦版然後再發這邊，是認真的嗎??? 06/28 18:05
推 narf        : 原來是這樣覺得陽明醫哥的故事耳熟 06/28 18:22
推 ivycheng0415: 很多女人覺得女性就是感受腦、只要哄、不可理喻嗎？ 06/29 00:37
推 linyap      : 其實不分男女，人本來就沒有哪麼理性吧。可以看看「 06/29 10:19
→ linyap      : 誰說人是理性的」、「直覺陷阱」之類的書唷 06/29 10:19
推 yaokut      : 通常是自以為理性的理性，跟被講久了跟著被洗腦的 06/29 11:06
→ yaokut      : 感性。 06/29 11:06
推 yaokut      : 先認定是感受腦，被講的人還要驗證不是感受腦~ 06/29 11:23
→ yaokut      : 認定是感受腦的，提出的也通常是：他覺得　XDD 06/29 11:24
推 ivycheng0415: 好像是不錯的書單，謝啦XD 06/29 23:24
推 tina1234    : 最新的那篇，原po要嘛是朋友圈很複雜、要嘛是自己 07/01 15:44
→ tina1234    : 的故事很複雜，總之都不適合跟她太較真，怕網友因 07/01 15:44
→ tina1234    : 為覺得被戲耍不開心發言太過反而刺激到她 07/01 15:44
推 chocorei    : 這樣就刺激，她還是別當人後母吧 07/01 16:10
→ chocorei    : 認真推文沒收到善意回應，我就等著看她婚後上來抱 07/01 16:12
→ chocorei    : 怨 07/01 16:12
推 businesschou: 去找前妻談判真的是很像8點檔會出現的劇情，真的是 07/01 16:16
→ businesschou: 太天真磨練還不夠多。看她說成那個樣子，年底應該還 07/01 16:16
→ businesschou: 是會結婚啦。 07/01 16:16
→ chocorei    : 我只擔心小孩，這個後母完全不及格，以後小孩必定 07/01 16:20
→ chocorei    : 又要二選一了 07/01 16:20
→ chocorei    : 之前我還在期待她真的去跟前妻聊天(撕殺), 這樣又 07/01 16:23
→ chocorei    : 有新劇情了XD 07/01 16:24
噓 wn7158      : 因為整個文章和過去這個月的po文漏洞百出，一堆多 07/01 17:43
→ wn7158      : 重人格多重帳號。問個問題都前後對不上？然後就開 07/01 17:43
→ wn7158      : 始我前面的發言，都是多重宇宙鬼打牆 07/01 17:43
噓 yaokut      : 今年第一個情人節就急著結婚，完全無法理解在想甚麼 07/01 17:58
→ yaokut      : ？又不是很有年紀急著生小孩。 07/01 17:58
推 Agneta      : $$$浮木 07/01 18:01
