post_id: M.1662787075.A.717
date: 2022-09-10
title: Re: [求助]  要求對方為了一個玩笑道歉
content:
作者miritreize (Milliardo)看板marriage標題Re: [求助]  要求對方為了一個玩笑道歉時間Sat Sep 10 13:17:53 2022
玩笑這種東西本來就很難拿捏，因為通常它的運作方式，就是會去傷害、嘲笑對方，
可能是對不幸的幸災樂禍，可能是將事情弄得不合比例的誇張荒謬...
總之，玩笑這種東西就是雙面刃，玩得好就是幽默，玩得不好就是傷人
不然也就不會有這麼多的喜劇笑匠衍生出失言風波了......
所以，最安全的玩笑就是自嘲，你拿自己當作奚落的對象，至少不是去嘲弄別人

今天群組這件事，本來很明顯是你朋友和老公有點白目
朋友問那什麼詭異問題，老公回答得也很沒經過思考
若群組裡的其他人是有基本判斷能力的
這時大概也都覺得，他們很無聊 / 在嘴砲
如果這時候你回答的也是輕描淡寫的玩笑，例如

「哎呀，那我也可以來養個小鮮肉嗎 ^_< ~ 」

或是表達一下你對朋友無聊問題的不爽

「喂喂我還在啊，你是當我塑膠哦 =_= 」

朋友們自然就會意識到玩笑開過頭了，但還有台階下，可以嘻嘻哈哈帶過

再乖覺一點地回一句 「欸開開玩笑，不好意思別介意」 事情就過去了......


但你的反應是直接暴怒，後續結果可能是大家一片尷尬，群組沉默
夫妻冷戰，誰也不肯先低頭道歉。這就是把事情鬧太僵了......
一開始留點餘地的話，有智慧一點，其實大家都會幫你罵老公
但現在，反而變成指責你了，何必呢......


--
※ 發信站: 批踢踢實業坊(ptt.cc), 來自: 114.26.215.49 (臺灣)
→ amethystsky : 當事人不爽 也沒有說話的權利。因為開不好、開錯人 09/10 23:23
→ amethystsky : ，應該都是自己的問題吧！ 09/10 23:23
推 onsun       : 這樣處理不錯啊..至少不離題 也容易聚焦得到一開始 09/10 23:35
→ onsun       : 想要的道歉 他們已經從男的講話女的希望道歉 變成 09/10 23:35
→ onsun       : 在吵誰對誰錯的問題了 之後想必可以開始互翻舊帳了 09/10 23:35
→ onsun       :  直接發脾氣本來就未必能達到想要的結果 09/10 23:35
→ onsun       : 調整作法不是為了隱忍 是為了得到自己想要的吧 如 09/10 23:39
→ onsun       : 果只是覺得很不爽想宣洩 直接噴是最好的沒錯 09/10 23:39
→ onsun       : 某方面來說 女如果感到被當眾羞辱 所以也當眾讓男 09/10 23:47
→ onsun       : 的難堪 在情緒來說不算扯平了嗎（雖然事實是雙方都 09/10 23:47
→ onsun       : 不滿意）除非雙方都像小朋友一樣針對自己的行為道 09/10 23:47
→ onsun       : 歉 想要判只有一個人錯的道歉更難了 09/10 23:47
→ Jiuliano    : 原原op被冒犯還要留面子給別人 QQ 09/11 01:50
→ diablohinet : 問就是離婚 09/11 03:38
推 bravo233295 : 這篇還行阿 重視結果是理性的行為準則 09/11 03:54
→ bravo233295 : 好像不直接噴回去就是受委屈 09/11 03:55
→ bravo233295 : 常看這個版真的會越來越巨嬰化 09/11 03:56
→ nanalia     : 這根本不是玩笑等級 有幾個人接受另一半當你面說要 09/11 04:08
→ nanalia     : 找新對象 09/11 04:08
→ nanalia     : 被冒犯還要怪受害人開不起玩笑？檢討受害人就是 09/11 04:11
推 dowcher     : 直接嗆有什麼問題，白目的群退ㄧ退也罷，不只是無 09/11 05:58
→ dowcher     : 效社交還是慢性毒藥 09/11 05:58
推 levs        : 性別對調的話，太太說財富自由找小狼狗，先生留面子 09/11 06:41
→ levs        : 給太太打哈哈或默不作聲，會有甚麼反應？ 09/11 06:41
→ levs        : 群組裡面那些男的早就開嗆"你是男人嗎？""你老婆要 09/11 06:42
→ levs        : 給你戴綠帽你吞得下去?""這種事是可以開玩笑的嗎?" 09/11 06:42
→ levs        : "寧可娶婊為妻不可娶妻作婊!" 09/11 06:42
→ levs        : "你被老婆吃死死，有夠沒用" 09/11 06:43
→ miritreize  : XD  若朋友間會是樓上這種發音，那真的可以不必交這 09/11 07:16
→ miritreize  : 些朋友啦 09/11 07:16
→ miritreize  : 更正：發音 09/11 07:18
→ miritreize  : 吼，發言啦XD 09/11 07:19
→ miritreize  : 我完全不是要原po吞下去的意思啊....我是主張理性一 09/11 07:35
→ miritreize  : 點的回擊，讓自己維持是有道理的那一方，對方也比較 09/11 07:35
→ miritreize  : 會願意承認自己的錯並道歉。原po明顯是還很在乎朋友 09/11 07:35
→ miritreize  : ，那麼搞到自己被認為是開不起玩笑，然後退群，這心 09/11 07:35
→ miritreize  : 情完全不是甩掉垃圾很爽，而是被迫離開，顯得理曲又 09/11 07:35
→ miritreize  : 更憋屈，不是更吃虧？ 09/11 07:35
→ miritreize  : 理直可以氣和。想發火，私下和伴侶去慢慢吵，朋友如 09/11 07:35
→ miritreize  : 果還想維持，也是私下去跟他說清楚講明白，但在很多 09/11 07:35
→ miritreize  : 其他人的群組公開砲轟，除了當事人下不了台吵架/是 09/11 07:35
→ miritreize  : 朋友的覺得尷尬/不是朋友的覺得吃瓜熱鬧，以外沒有 09/11 07:35
→ miritreize  : 別的結果啊 09/11 07:35
→ miritreize  : 說是給男方留面子嗎？我反而覺得是給自己留點優雅和 09/11 07:41
→ miritreize  : 面子，弄到自己氣得跳腳然後別人說玩笑妳還當真... 09/11 07:41
→ miritreize  : 感覺才輸了，很不開心XD 09/11 07:41
噓 toranpu     : 傷害嘲笑別人的從頭到尾就不叫做「玩笑」 09/11 08:08
推 levs        : 原PO你用意是很好，但如果有一群8+9圍毆你你還不反 09/11 08:14
→ yaokut      : 這篇奧妙點在於 最後一段吧！提供調整建議即可，卻 09/11 08:14
→ yaokut      : 又變相的說著要有點智慧，不要讓大家難下台。或許， 09/11 08:14
→ yaokut      : 少了那些指導（教訓）的話，多了推文的優雅論，會比 09/11 08:14
→ yaokut      : 較好些。 09/11 08:14
→ levs        : 抗或報警嗎？被人攻擊會激動很正常吧。 09/11 08:14
→ levs        : 你的建議也是為原原PO著想但是你忽略了人有情緒 09/11 08:15
→ levs        : 在那個當下她等於是被那群人一起開惡質的玩笑 09/11 08:15
→ levs        : 在那個場面懂得認真表達受傷與捍衛自己哪裡叫輸 09/11 08:17
→ levs        : "幽默感跨國調查！台人居後段班倒數11名台男常毒言 09/11 08:18
→ levs        : 酸語當幽默" 請google此篇新聞 09/11 08:18
→ levs        : 你的文章一開頭就把玩笑會傷人當成通常的運作道理 09/11 08:19
→ levs        : 那種立論才是有問題的，雖然你動機是好的 09/11 08:19
→ yaokut      : 她說群組朋友陪伴人生許多階段，想必也知道她曾有的 09/11 08:19
→ yaokut      : 傷，卻因此說三道四，這種朋友才真的不能要吧！ 09/11 08:19
→ levs        : 心理變態才會講尖酸刻薄的話刺激人以看人有情緒為樂 09/11 08:20
→ levs        : 因為已經失去同理心了 09/11 08:20
→ levs        : 因此正常同理心的人在那個狀況下應該是不會覺得原原 09/11 08:20
→ levs        : PO表現出情緒是有問題的 09/11 08:20
→ levs        : 有的心理變態真的會用玩笑包裝惡意 即使這串例子不 09/11 08:21
→ levs        : 見得是惡質的狀況 但還是要注意別過度包容那種玩笑 09/11 08:21
→ levs        : 我們的社會如果會嘲笑受傷的人有情緒是沒面子或輸了 09/11 08:23
→ levs        : ，那是社會整體要檢討，而不是要求每個人都當無情 09/11 08:23
→ levs        : 冷血的惡質玩笑製造機 09/11 08:23
→ miritreize  : 智慧優雅什麼的，真沒有想教訓原po的意思，用字不好 09/11 08:38
→ miritreize  : ，感謝指點：D 09/11 08:38
→ miritreize  : 關於玩笑，確實有些玩笑不尊重人/讓人受傷，有情緒 09/11 08:47
→ miritreize  : 想抒發也是可以理解的。我的第一段不是在說笑話傷人 09/11 08:48
→ miritreize  : 是該接受的事實，只是在說它有這樣的作用，所以要小 09/11 08:48
→ miritreize  : 心使用 09/11 08:48
→ miritreize  : 至於原po群組的玩笑是否尖酸刻薄，以傷人為樂等等這 09/11 08:53
→ miritreize  : 麼嚴重，我是覺得缺乏脈絡，也不知道他們平常相處模 09/11 08:53
→ miritreize  : 式，證據不足不多評論...... 09/11 08:53
→ miritreize  : 反而是看原po說老公不能寵女人等等言論的話，我會著 09/11 08:54
→ miritreize  : 重和老公溝通比較多，另一半這價值觀我無法接受啊XD 09/11 08:54
噓 nagisanoff  : 檢討受害者哦 應該是怪一開始白目仔 09/11 08:54
→ yaokut      : 這種另一半連溝通都可以省了，自找苦吃何必呢？他才 09/11 08:58
→ yaokut      : 是不該留的吧！XD 09/11 08:58
推 katzlee     : 沒錯，一堆夫妻都不用腦子在處理問題，難怪離婚率這 09/11 09:12
→ katzlee     : 麼高 09/11 09:12
→ katzlee     : 只會以為嗆離婚就無敵 09/11 09:13
噓 alice0514   : 每個人都有雷點 自己亂踩還怪別人爆炸？ 09/11 09:33
推 tinabjqs    : 同意這篇 09/11 09:38
推 dodoru      : 我是不會用和原PO同樣的回應方式 09/11 09:45
→ dodoru      : 但老實說類似用這篇的方法，是因為社會上還是期許受 09/11 09:45
→ dodoru      : 害人偏向壓抑一點的，甚至要自己懂得裝幽默一下。 09/11 09:46
→ dodoru      : 但壓抑的結果是受害者在這種不健康的同溫層，會越來 09/11 09:47
→ dodoru      : 越沒自信、也越來越不受尊重、被踩線踩到精神錯亂、 09/11 09:47
推 dodoru      : 除了離開換不來什麼好的結果、因為智慧與善良只對對 09/11 09:49
→ dodoru      : 的人有用。 09/11 09:49
→ dodoru      : 這也是為什麼有些看起來樂觀的人做事看似也很有智慧 09/11 09:50
推 dodoru      : 的人，也是有可能自殺或其他的想不開，因為生活中已 09/11 09:52
→ dodoru      : 經習慣去演一個喜劇演員、習慣去裝沒事或很高EQ的處 09/11 09:53
→ dodoru      : 理，把自己壓縮再壓縮。 09/11 09:54
→ dodoru      : 壓到一個程度就...... 09/11 09:54
→ dodoru      : 我直覺也是會採取和這篇類似的模式，是因為我的背景 09/11 09:55
→ dodoru      : 和從小教育接收的一切也是傾向要比較壓抑的。 09/11 09:55
→ dodoru      : 但小我一輩的譬如八年級現在觀念已經差很多，偏向直 09/11 09:56
→ dodoru      : 率沒包袱一點，很多以前覺得好的方式隨著時代也不一 09/11 09:57
→ dodoru      : 一定適合後來的時代，甚至會有點吃虧。 09/11 09:58
噓 nohssiwi    : 講真的，在朋友跟老婆面前說要找小三，意思就是在跟 09/11 10:02
→ nohssiwi    : 所有朋友說自己老婆只是雙破鞋可有可無不用給尊重也 09/11 10:02
→ nohssiwi    : 不用珍惜...瞬間自己老婆就是全群組地位最低的 09/11 10:02
推 MiLUu       : 有些人就是不會罷休 09/11 10:03
推 alipixel    : 被冒犯還要笑著包容才是智慧，學到了 09/11 10:19
→ zetaj       : 下次太太在朋友圈說老公早洩無法滿足，是否老公也 09/11 10:23
→ zetaj       : 要這樣有風度呢 09/11 10:23
推 zetaj       : 有些事情就是不能拿來開玩笑，譬如婚姻中的忠誠、 09/11 10:31
→ zetaj       : 配偶的父母手足...有人會在朋友圈開配偶這類的玩笑 09/11 10:31
→ zetaj       : ，還被人要求舉止優雅，真的很社會化呢 09/11 10:31
→ a37821910   : 笑死 檢討被害人嗎 09/11 10:31
推 zetaj       : 我如果在line圈看到老婆回嗆回去，只會覺得老公欠 09/11 10:34
→ zetaj       : 教訓罵得好，你為啥會覺得老婆沒智慧也是很妙 09/11 10:34
推 levs        : 我也是覺得罵得好 女性之光 不吭聲或打圓場的我反而 09/11 10:40
→ levs        : 會有點看不起 09/11 10:40
→ levs        : 又不是酒店妹或被人包養 09/11 10:40
→ levs        : 以前在旅途中 火車上看到一個戴金項鍊等配件看起來 09/11 10:41
→ levs        : 很想表現自己很有錢的男人大概五六十歲  邊走進車廂 09/11 10:42
→ levs        : 邊找位邊罵身後同行的女人怎麼選擇搭火車 09/11 10:42
→ levs        : 一直罵一直罵到找到座位坐下還在罵 那女的完全不反 09/11 10:43
→ levs        : 抗，反而還笑笑的一直撒嬌安撫 09/11 10:43
→ levs        : 也是全身名牌但是染紅髮 看起來像廉價陪酒媽媽桑 09/11 10:43
→ levs        : 真的沒必要活得那麼委屈  給人家當眾羞辱還留面子 09/11 10:44
噓 toehold     : 大概跟鄉民嘴砲問候你長輩一樣囉 09/11 11:25
推 jovyzoe     : 山不轉路轉，再不轉人轉。看你想得到什麼結果就怎麼 09/11 11:54
→ jovyzoe     : 做。暴怒沒錯但就變這樣，看你怎麼看待朋友群，不喜 09/11 11:54
→ jovyzoe     : 歡就留點台階遠離朋友群大概就是原po的意思，至於老 09/11 11:55
→ jovyzoe     : 公看你自己想不想留著，再決定用什麼態度面對而已。 09/11 11:55
→ jovyzoe     : 今天不是要討論誰錯，當然對方錯，但重點是你想要得 09/11 11:55
→ jovyzoe     : 到什麼結果再決定怎麼回應。 09/11 11:55
推 thirtyto    : 處理情緒   跟  處理事情   的差別 09/11 12:10
噓 abby2007    : 所以以後隨便朋友罵你，你也會這樣"以和為貴"的跪下 09/11 12:21
→ abby2007    : 道歉嗎^_^ 09/11 12:21
推 artning     : 情緒又不是壞事，是對狀況跟危機的先行指示燈。 09/11 12:24
噓 dolfia      : 劈腿都可以問出來的人，空氣閱讀能力通常超爛，而老 09/11 12:56
→ dolfia      : 公更是秉持不分是非、絕不道歉，真的要說改進老公和 09/11 12:56
→ dolfia      : 朋友比原原po更該自省，啊你檢討她不就很智慧 09/11 12:57
噓 labdog      : 笑死人了 09/11 13:09
噓 kugyumayu   : 笑死 這種個性直接被吃死死 09/11 13:54
噓 xchair      : 不支持這種怪受害者的言論。自己幹亂潑糞就要承擔 09/11 14:35
→ xchair      : 沒智慧？朋友跟老公智商才堪慮 09/11 14:36
噓 asyousaid   : 生氣是一種健康的情緒，不用把它視為這麼負面。如果 09/11 14:37
→ asyousaid   : 我是群組中的其他人，我反而會覺得老婆反擊的好，嘴 09/11 14:37
→ asyousaid   : 賤噁男就是欠人罵 09/11 14:37
噓 floraiku    : 看推文補充，你應該是很在意維持[面子]和[優雅]的人 09/11 14:43
→ floraiku    : ，很可憐，居然在意這種虛無的表象，這輩子會付出不 09/11 14:44
→ floraiku    : 少代價喔 09/11 14:44
→ floraiku    : 而且打哈哈帶過才不是什麼理性的表現，只是在屈辱自 09/11 14:44
→ floraiku    : 己，要分清楚 09/11 14:44
噓 asyousaid   : 重點是老婆根本就沒有要求教是否該該在群組生氣這 09/11 14:47
→ asyousaid   : 件事，她是在煩惱老公不願道歉。妳自己為高EQ給予 09/11 14:47
→ asyousaid   : 老婆指導真的可笑 09/11 14:47

奇怪了，我也回應了不是想下指導棋，更不是想指責原 po 的意思

我只是覺得話可以私下說，好好說，不必在氣頭上鬧出大場面給別人看

群組裡輕描淡寫，不是在委屈自己或打哈哈，而是把話題帶過

回家後門一關，義正詞嚴地對老公說「你這種回應我很不舒服」  這樣不好嗎?

兩個人的情況下，不是比在群組裡更容易承認自己講錯話了?

(這是在老公可以溝通的情況下，這樣還不道歉，那就真的 bye bye 啊!)



一窩蜂的滑坡變成我檢討原 po，是閱讀能力有問題，

還是 attention span 只撐得了看完你想看到的東西?

還以和為貴下跪道歉咧? 我哪句話要原 po道歉了，笑死

還是一定要怒火萬丈眾人皆知，才能換來對方的道歉呢?

我也沒有說自己高 EQ 要面子還是優雅，被誤會亂噓還是很不爽的 XD

只是每個人個性不同，對於維護自己尊嚴的方式不同

若維護尊嚴的方式是當面怒嗆回去，之後也不後悔，覺得遠離渣男垃圾友，也很好啊

若用別種溝通方式又為何不可，我也只是提供另外一種思路。

若讓原 po 覺得我在指責她，前面我也回應了，實在非我本意。

但其他鄉民要來扭曲我的想法，也是 duck 不必。

※ 編輯: miritreize (114.26.178.99 臺灣), 09/11/2022 15:16:02
噓 artning     : 原原po在群組的回應不算是”不必在氣頭上鬧出大場 09/11 15:26
→ artning     : 面給別人看” 09/11 15:26
→ artning     : 你是有提出另一種思路，但你也真的有在貶低原原po 09/11 15:28
→ artning     : 啊。 09/11 15:28
→ artning     : 原原po在群組的發言很多人都覺得直接劃下道來，底線 09/11 15:31
→ artning     : 就在那，很好啊。是你覺她的反應不好，”何必呢”。 09/11 15:31
→ miritreize  : 前面講的通通看不到... 09/11 15:33
→ miritreize  : 我又貶低人家啦？好喔。 09/11 15:33
噓 artning     : 是啊，你真的有貶低人家，寫一堆，像她那樣有多糟。 09/11 15:35
→ artning     : 而且你覺得你的那一套才是好的；洋洋灑灑寫一大堆。 09/11 15:35
→ artning     : 很明顯啊 09/11 15:35
→ asyousaid   : 哈哈 自己的修養也沒多好 要別人不要生氣倒是很會 09/11 15:38
→ asyousaid   : 妳就是在貶低原原po沒智慧啊 09/11 15:39
→ asyousaid   : 自己鄉愿那套最有智慧了好棒棒 09/11 15:40
推 hohomonkey  : p為假何 討論q無意義 確實有智慧上的問題 09/11 15:54
→ hohomonkey  : 原原po大概是弱勢方 不然正常早就離婚了 只能說不 09/11 15:56
→ hohomonkey  : 管男女 婚前婚後都要努力上進 09/11 15:56
噓 esther123   : 以和為貴不是用在這種地方還有白目的人身上 09/11 16:12
推 zetaj       : 你自己被噓還不是忍不住嗆，叫別人要智慧優雅怎麼 09/11 16:18
→ zetaj       : 自己做不到？因為被嗆的不是自己，嗆到自己頭上還 09/11 16:18
→ zetaj       : 不是跟原原po一樣 09/11 16:18
噓 asyousaid   : 本篇作者還嗆版友注意力不足耶，這是不是人身攻擊 09/11 16:22
→ asyousaid   : 啦？智慧優雅在哪XD 09/11 16:22
→ asyousaid   : 相較之下原原po優雅多了吧，至少對事不對人 09/11 16:22
→ asyousaid   : 人 09/11 16:22
推 ronale      : 補血 09/11 16:52
→ lessonone   : 生氣了生氣了~ 09/11 17:13
噓 floraiku    : 這樣嗆板友也太沒有智慧！失去了面子也不優雅，想想 09/11 17:34
→ floraiku    : 吧 09/11 17:34
→ amethystsky : 叫別人不要在意都很容易，但每個人都可能會遇到類似 09/11 20:24
→ amethystsky : 的情況。優雅回應霸凌，其實有點可笑XD。研究顯示對 09/11 20:24
→ amethystsky : 於霸凌者，強力反抗其實是最有效的，以前讀書被欺負 09/11 20:24
→ amethystsky : 的人你叫他好好的霸凌者溝通，根本沒人理你。 09/11 20:24
推 xulu0       : 會霸凌別人的人本身就是欺善怕惡的類型，這種人根 09/11 20:50
→ xulu0       : 本就不能溝通，用更強勢的方式霸凌回去才是終止被霸 09/11 20:50
→ xulu0       : 凌的方法，不然就是跟這個人保持永不相見的距離。 09/11 20:50
噓 toehold     : 這玩笑就不好笑，還有點惡毒 09/11 22:51
→ guepard     : 要這樣相處不如離婚 09/11 23:04
噓 dolfia      : 好了啦，大家開個玩笑而已，腳跳得比原原po還激動是 09/12 01:52
→ dolfia      : 怎樣，智慧勒，再跳場面難看了喔 09/12 01:52
推 PttCraft    : 這老公太爛了，快點離婚 09/12 06:56
噓 matsuwu     : 這篇原po文章打的eq這麼高，結果回文這麼鳥... 09/12 11:39
→ matsuwu     : 被嗆的不是自己，就突然不想優雅了-.- 09/12 11:40
→ miritreize  : 對網友優雅幹嘛；） 09/12 12:51
→ ul6na       : 我小時候被亂開玩笑都直接暴怒der 09/12 13:31
→ ul6na       : 那種人就是好了一陣又會繼續 你不生氣他當你沒事 09/12 13:31
→ ul6na       : 回回去他就會直接認定你接受這程度的笑話 以後暴怒 09/12 13:32
→ ul6na       : 會變成是你怎麼突然開不起玩笑了 09/12 13:32
→ ul6na       : 長大就是在剛認識沒多久就會加減自己說自己開不起 09/12 13:34
→ ul6na       : 玩笑 大家反而能接受這種模式 09/12 13:34
噓 asyousaid   : 不僅不優雅，還直接人身攻擊，智慧程度異於常人呢。 09/12 16:25
→ asyousaid   : 哈 09/12 16:25
→ asyousaid   : 真的欠噓 09/12 16:26
噓 matsuwu     : 你這樣這篇一點信用都沒有啊~~~ 09/12 21:26
※ 編輯: miritreize (114.26.178.99 臺灣), 09/12/2022 22:30:12
噓 scott123321 : 檢討受害者？為什麼男方耍智障要女方用幽默感化解 09/14 17:12
→ exotica     : 心疼那個女生 09/14 21:37
噓 jason320    : 這篇讓人更生氣 09/14 23:40
→ jason320    : 這根本是霸凌 才不是玩笑 09/14 23:43
→ a180310444a : 人家4女生，怎麼可以這樣 10/03 21:55
